original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,is_correct,is_uncertain,max_proba,margin,entropy_norm,uncertainty_score,uncertainty_multiplier,risk_weight_predicted_class,sum_rw_ucfi_predicted_class,max_rw_ucfi_predicted_class,top_rw_ucfi_feature,top_rw_ucfi_original_column
468,0,High Risk,High Risk,0,0,True,True,0.5079330801963806,0.1720542013645172,0.9107085279286935,0.7435737487892652,1.9935737487892653,1.5,0.7401726196331384,0.2660065885317071,sectorKey,sectorKey
263,1,Low Risk,Low Risk,1,1,True,False,0.888333261013031,0.8280296921730042,0.3886986947534002,0.22411191385578833,1.2241119138557883,0.5,0.39475208701581943,0.07897574727456337,CR_2024,CR 2024
472,2,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,0.39454606085795074,0.0824705642636659,enterpriseToRevenue,enterpriseToRevenue
616,3,Low Risk,Low Risk,1,1,True,False,0.8355090618133545,0.7253382205963135,0.5018932193076072,0.31368197896597977,1.3136819789659797,0.5,0.38893957724698713,0.11896092265858611,sectorKey,sectorKey
114,4,High Risk,Low Risk,0,1,False,True,0.602841854095459,0.3425162732601166,0.8443471536668007,0.6329963421037417,1.8829963421037417,0.5,0.3384397567401267,0.08518204262180053,sectorKey,sectorKey
110,5,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,0.8386435861669381,0.13305379508354775,ebitda,ebitda
501,6,Medium Risk,High Risk,2,0,False,False,0.8391324877738953,0.7319427132606506,0.49474980243952715,0.3078915338016604,1.3078915338016603,1.5,0.7851069527296621,0.1776915328694559,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
668,7,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,0.3945460608579507,0.08518435784778534,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
815,8,High Risk,High Risk,0,0,True,False,0.8534830212593079,0.76103675365448,0.46703704514730565,0.2841724234111726,1.2841724234111727,1.5,0.7985115785902274,0.1499445200625782,CF_Interest_Paid_Cff,CF_Interest Paid Cff
42,9,High Risk,High Risk,0,0,True,False,0.7611796855926514,0.617216944694519,0.6464239683674944,0.422675779360108,1.422675779360108,1.5,0.6876578052857454,0.19257322675314625,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments
