original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,is_correct,is_uncertain,max_proba,margin,entropy_norm,uncertainty_score,uncertainty_multiplier,risk_weight_predicted_class,entity_rank,feature,original_column,shap_abs_predicted_class,rw_ucfi_score_entity
468,0,High Risk,High Risk,0,0,True,True,0.5079330801963806,0.1720542013645172,0.9107085279286935,0.7435737487892652,1.9935737487892653,1.5,1,sectorKey,sectorKey,0.0889546854213471,0.2660065885317071
468,0,High Risk,High Risk,0,0,True,True,0.5079330801963806,0.1720542013645172,0.9107085279286935,0.7435737487892652,1.9935737487892653,1.5,2,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.0269647236821028,0.08063424791399454
468,0,High Risk,High Risk,0,0,True,True,0.5079330801963806,0.1720542013645172,0.9107085279286935,0.7435737487892652,1.9935737487892653,1.5,3,CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.02539163995073515,0.07593016026674153
468,0,High Risk,High Risk,0,0,True,True,0.5079330801963806,0.1720542013645172,0.9107085279286935,0.7435737487892652,1.9935737487892653,1.5,4,BS_Other_Payable,BS_Other Payable,0.024059563813501283,0.07194677223887445
468,0,High Risk,High Risk,0,0,True,True,0.5079330801963806,0.1720542013645172,0.9107085279286935,0.7435737487892652,1.9935737487892653,1.5,5,BS_Retained_Earnings,BS_Retained Earnings,0.02248654777248111,0.06724288701017112
468,0,High Risk,High Risk,0,0,True,True,0.5079330801963806,0.1720542013645172,0.9107085279286935,0.7435737487892652,1.9935737487892653,1.5,6,BS_Accounts_Payable,BS_Accounts Payable,0.020223435469534524,0.060475365093596606
468,0,High Risk,High Risk,0,0,True,True,0.5079330801963806,0.1720542013645172,0.9107085279286935,0.7435737487892652,1.9935737487892653,1.5,7,BS_Other_Equity_Interest,BS_Other Equity Interest,0.01631940603399844,0.04880090919781865
468,0,High Risk,High Risk,0,0,True,True,0.5079330801963806,0.1720542013645172,0.9107085279286935,0.7435737487892652,1.9935737487892653,1.5,8,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,0.015178668688587693,0.045389693158707015
468,0,High Risk,High Risk,0,0,True,True,0.5079330801963806,0.1720542013645172,0.9107085279286935,0.7435737487892652,1.9935737487892653,1.5,9,BS_Share_Issued,BS_Share Issued,0.007630887078074552,0.02281910423823697
468,0,High Risk,High Risk,0,0,True,True,0.5079330801963806,0.1720542013645172,0.9107085279286935,0.7435737487892652,1.9935737487892653,1.5,10,ebitdaMargins,ebitdaMargins,0.0003099599346327456,0.0009268919832904174
