original_index,y_true,y_pred,y_true_encoded,y_pred_encoded,is_correct,is_error,is_uncertain,max_proba,margin,entropy_norm,uncertainty_score,is_high_risk_true,is_high_risk_pred,is_medium_risk_true,is_medium_risk_pred,high_risk_under_detection,medium_high_boundary_case,overconfident_error,shap_only_entity_sum_score,shap_only_entity_max_score,shap_plus_risk_weight_entity_sum_score,shap_plus_risk_weight_entity_max_score,shap_plus_uncertainty_entity_sum_score,shap_plus_uncertainty_entity_max_score,full_rw_ucfi_entity_sum_score,full_rw_ucfi_entity_max_score
468,High Risk,High Risk,0,0,True,False,True,0.5079331,0.1720542,0.9107085279286935,0.7435737487892652,True,True,False,False,False,True,False,0.24751951784499537,0.0889546854213471,0.3712792767674931,0.13343202813202065,0.493448413088759,0.17733772568780476,0.7401726196331384,0.2660065885317071
263,Low Risk,Low Risk,1,1,True,False,False,0.88833326,0.8280297,0.3886986947534002,0.22411191385578833,False,False,False,False,False,False,False,0.6449607793986798,0.1290335407745528,0.3224803896993399,0.0645167703872764,0.7895041740316389,0.15795149454912674,0.39475208701581943,0.07897574727456337
472,Low Risk,Low Risk,1,1,True,False,False,0.88585186,0.82450837,0.3949553220516722,0.2281983643454406,False,False,False,False,False,False,False,0.6424793784320355,0.13429518660467846,0.32123968921601775,0.06714759330233923,0.7890921217159015,0.1649411285273318,0.39454606085795074,0.0824705642636659
616,Low Risk,Low Risk,1,1,True,False,False,0.83550906,0.7253382,0.5018932193076072,0.31368197896597977,False,False,False,False,False,False,False,0.5921365801990033,0.1811106867009353,0.29606829009950164,0.09055534335046765,0.7778791544939743,0.23792184531717223,0.38893957724698713,0.11896092265858611
114,High Risk,Low Risk,0,1,False,True,True,0.60284185,0.34251627,0.8443471536668007,0.6329963421037417,True,False,False,False,True,True,False,0.3594693724811078,0.09047499532222407,0.1797346862405539,0.045237497661112035,0.6768795134802534,0.17036408524360105,0.3384397567401267,0.08518204262180053
110,High Risk,High Risk,0,0,True,False,False,0.91144884,0.86696947,0.3281874731824377,0.18325639021547566,True,True,False,False,False,False,False,0.47250598326325427,0.07496475893913865,0.7087589748948814,0.11244713840870797,0.5590957241112922,0.0887025300556985,0.8386435861669381,0.13305379508354775
501,Medium Risk,High Risk,2,0,False,True,False,0.8391325,0.7319427,0.49474980243952715,0.3078915338016604,False,True,True,False,False,True,True,0.40018963471055047,0.09057404138754446,0.6002844520658257,0.1358610620813167,0.523404635153108,0.11846102191297059,0.7851069527296621,0.1776915328694559
668,Low Risk,Low Risk,1,1,True,False,False,0.88585186,0.82450837,0.3949553220516722,0.2281983643454406,False,False,False,False,False,False,False,0.6424793784320355,0.13871433201783123,0.32123968921601775,0.06935716600891562,0.7890921217159014,0.1703687156955707,0.3945460608579507,0.08518435784778534
815,High Risk,High Risk,0,0,True,False,False,0.853483,0.76103675,0.46703704514730565,0.2841724234111726,True,True,False,False,False,False,False,0.41454016819596295,0.07784236100438786,0.6218102522939445,0.1167635415065818,0.5323410523934848,0.09996301337505213,0.7985115785902274,0.1499445200625782
42,High Risk,High Risk,0,0,True,False,False,0.7611797,0.61721694,0.6464239683674944,0.422675779360108,True,True,False,False,False,False,False,0.32223683252930646,0.09023992186505626,0.4833552487939597,0.1353598827975844,0.4584385368571636,0.12838215116876417,0.6876578052857454,0.19257322675314625
111,High Risk,High Risk,0,0,True,False,False,0.8910347,0.82630914,0.3804239362209322,0.22102668979860948,True,True,False,False,False,False,False,0.45209186926484113,0.09743464184537001,0.6781378038972616,0.14615196276805503,0.5520162386133147,0.11897029820416523,0.828024357919972,0.17845544730624785
894,Medium Risk,Medium Risk,2,2,True,False,False,0.7846758,0.6323166,0.5926087269205185,0.3918721202021947,False,False,True,True,False,False,False,0.46699112191796305,0.3076362594566786,0.46699112191796305,0.3076362594566786,0.6499919229795568,0.4281903327010397,0.6499919229795568,0.4281903327010397
