method,feature,original_column,score,rank,description
shap_only,sectorKey,sectorKey,0.04146607310568803,1,Absolute SHAP only
shap_only,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.03484392004708346,2,Absolute SHAP only
shap_only,profitMargins,profitMargins,0.020213918687387714,3,Absolute SHAP only
shap_only,IS_Net_Income,IS_Net Income,0.020145238975631738,4,Absolute SHAP only
shap_only,IS_EBIT,IS_EBIT,0.01654979354620552,5,Absolute SHAP only
shap_only,totalRevenue,totalRevenue,0.010391204842670986,6,Absolute SHAP only
shap_only,enterpriseToRevenue,enterpriseToRevenue,0.01033802489943919,7,Absolute SHAP only
shap_only,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.006419856429424004,8,Absolute SHAP only
shap_only,ebitdaMargins,ebitdaMargins,0.004090680333490906,9,Absolute SHAP only
shap_only,BS_Net_Debt,BS_Net Debt,0.003436209346833049,10,Absolute SHAP only
shap_only,totalCashPerShare,totalCashPerShare,0.0033430010136106364,11,Absolute SHAP only
shap_only,IS_Net_Interest_Income,IS_Net Interest Income,0.0032436190734467887,12,Absolute SHAP only
shap_only,returnOnEquity,returnOnEquity,0.0030066844874882936,13,Absolute SHAP only
shap_only,BS_Common_Stock,BS_Common Stock,0.002949510922357823,14,Absolute SHAP only
shap_only,currentRatio,currentRatio,0.0028237309654803515,15,Absolute SHAP only
shap_only,revenuePerShare,revenuePerShare,0.002653040640092653,16,Absolute SHAP only
shap_only,enterpriseToEbitda,enterpriseToEbitda,0.0024717878060660403,17,Absolute SHAP only
shap_only,BS_Total_Tax_Payable,BS_Total Tax Payable,0.0023564202265372374,18,Absolute SHAP only
shap_only,grossProfits,grossProfits,0.0019488897720041744,19,Absolute SHAP only
shap_only,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.001915824767703835,20,Absolute SHAP only
shap_only,totalCash,totalCash,0.0018887992140958461,21,Absolute SHAP only
shap_only,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.0018229185694942278,22,Absolute SHAP only
shap_only,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.0017905574229208265,23,Absolute SHAP only
shap_only,CR_2024,CR 2024,0.0017533713162826143,24,Absolute SHAP only
shap_only,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.0017186209574314678,25,Absolute SHAP only
shap_only,fullTimeEmployees,fullTimeEmployees,0.0017102144673798337,26,Absolute SHAP only
shap_only,quickRatio,quickRatio,0.0016638083477706895,27,Absolute SHAP only
shap_only,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.0016276813052279668,28,Absolute SHAP only
shap_only,debtToEquity,debtToEquity,0.001622265025665777,29,Absolute SHAP only
shap_only,ebitda,ebitda,0.0015663706897835663,30,Absolute SHAP only
shap_only,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.0015269054640756235,31,Absolute SHAP only
shap_only,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.0014920025161839906,32,Absolute SHAP only
shap_only,Revenue_2023,Revenue 2023,0.0013909830182123354,33,Absolute SHAP only
shap_only,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.0013618645123561867,34,Absolute SHAP only
shap_only,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.0013295563732804102,35,Absolute SHAP only
shap_only,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.0012129886128270414,36,Absolute SHAP only
shap_only,CYC_2024,CYC 2024,0.001211326140813658,37,Absolute SHAP only
shap_only,freeCashflow,freeCashflow,0.0011956702641482287,38,Absolute SHAP only
shap_only,CF_Sale_Of_Business,CF_Sale Of Business,0.0011867936294064085,39,Absolute SHAP only
shap_only,CR_2023,CR 2023,0.0011752068320364628,40,Absolute SHAP only
shap_only,BS_Construction_In_Progress,BS_Construction In Progress,0.0011538164567101844,41,Absolute SHAP only
shap_only,returnOnAssets,returnOnAssets,0.0011390711550028699,42,Absolute SHAP only
shap_only,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.0011207275013581446,43,Absolute SHAP only
shap_only,operatingCashflow,operatingCashflow,0.0010957298213985728,44,Absolute SHAP only
shap_only,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.001061977941147624,45,Absolute SHAP only
shap_only,IS_Interest_Expense,IS_Interest Expense,0.001039607793200682,46,Absolute SHAP only
shap_only,hasRiskOfficer,hasRiskOfficer,0.0010269356719884372,47,Absolute SHAP only
shap_only,CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.0010151844327022218,48,Absolute SHAP only
shap_only,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.0010052415893430004,49,Absolute SHAP only
shap_only,BS_Other_Payable,BS_Other Payable,0.0009830115743468192,50,Absolute SHAP only
shap_only,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.0009805641640367412,51,Absolute SHAP only
shap_only,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.0009799039222324413,52,Absolute SHAP only
shap_only,operatingMargins,operatingMargins,0.0009740208215914218,53,Absolute SHAP only
shap_only,BS_Retained_Earnings,BS_Retained Earnings,0.0009737157347232359,54,Absolute SHAP only
shap_only,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.0009648222409937662,55,Absolute SHAP only
shap_only,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.0009497437429529876,56,Absolute SHAP only
