top_k,case_type,full_rw_ucfi,shap_only,shap_plus_risk_weight,shap_plus_uncertainty
10,high_risk_under_detection,0.0,0.0,0.0,0.0
10,medium_high_boundary_case,2.4685714285714284,0.0,0.0,0.4114285714285715
10,overconfident_error,0.0,1.0285714285714287,0.0,1.0285714285714287
10,predicted_high_risk,2.1966101694915254,0.0,2.440677966101695,0.0
10,prediction_error,0.96,0.48,0.0,0.48
10,true_high_risk,1.6524590163934425,0.0,2.360655737704918,0.0
10,uncertain_case,2.2736842105263158,0.0,0.0,0.37894736842105264
20,high_risk_under_detection,0.0,0.0,0.0,0.0
20,medium_high_boundary_case,1.2342857142857142,0.0,0.0,0.20571428571428574
20,overconfident_error,0.0,0.5142857142857143,0.5142857142857143,0.5142857142857143
20,predicted_high_risk,2.31864406779661,0.0,2.440677966101695,0.0
20,prediction_error,0.48,0.24,0.24,0.24
20,true_high_risk,2.0065573770491802,0.0,2.2426229508196722,0.0
20,uncertain_case,1.1368421052631579,0.0,0.0,0.18947368421052632
30,high_risk_under_detection,0.0,0.4,0.0,0.4
30,medium_high_boundary_case,0.822857142857143,0.0,0.0,0.2742857142857143
30,overconfident_error,0.34285714285714286,1.0285714285714287,0.34285714285714286,1.0285714285714287
30,predicted_high_risk,2.359322033898305,0.0,2.440677966101695,0.0
30,prediction_error,0.48,0.48,0.16,0.48
30,true_high_risk,2.0459016393442626,0.07868852459016394,2.281967213114754,0.07868852459016394
30,uncertain_case,0.7578947368421053,0.0,0.0,0.25263157894736843
50,high_risk_under_detection,0.0,0.48000000000000004,0.0,1.2000000000000002
50,medium_high_boundary_case,1.0697142857142858,0.0822857142857143,0.5760000000000001,0.5760000000000001
50,overconfident_error,1.0285714285714287,0.8228571428571428,1.0285714285714287,1.4400000000000002
50,predicted_high_risk,2.343050847457627,0.4393220338983051,2.2454237288135594,0.1464406779661017
50,prediction_error,0.768,0.384,0.672,0.96
50,true_high_risk,1.8885245901639345,0.519344262295082,1.841311475409836,0.28327868852459015
50,uncertain_case,0.6821052631578947,0.07578947368421053,0.22736842105263155,0.6063157894736843
