feature,repeat_id,perturbation_status,n_unique_values,avg_abs_high_risk_proba_delta,median_abs_high_risk_proba_delta,max_abs_high_risk_proba_delta,avg_abs_predicted_class_proba_delta,median_abs_predicted_class_proba_delta,avg_abs_max_proba_delta,median_abs_max_proba_delta,avg_abs_margin_delta,median_abs_margin_delta,prediction_flip_rate,high_risk_decision_flip_rate
BS_Common_Stock,1,permuted,98,0.0058247740380465984,0.0,0.1517518162727356,0.007581607438623905,0.0,0.007581607438623905,0.0,0.011441994458436966,0.0,0.0,0.0
BS_Common_Stock,2,permuted,98,0.006987320724874735,0.0,0.19444915652275085,0.008125178515911102,0.0,0.008125178515911102,0.0,0.012310855090618134,0.0,0.0,0.0
BS_Common_Stock,3,permuted,98,0.005690254736691713,0.0,0.19444915652275085,0.006330839358270168,0.0,0.006330839358270168,0.0,0.01033664122223854,0.0,0.0,0.0
BS_Common_Stock,4,permuted,98,0.006141125224530697,0.0,0.19444915652275085,0.0071074748411774635,0.0,0.00696428120136261,0.0,0.011787144467234612,0.0,0.006944444444444444,0.0
BS_Common_Stock,5,permuted,98,0.005724092945456505,0.0,0.1287335753440857,0.00744659872725606,0.0,0.00744659872725606,0.0,0.01187879964709282,0.0,0.0,0.0
BS_Common_Stock,6,permuted,98,0.0057772439904510975,0.0,0.19444915652275085,0.00810357928276062,0.0,0.007741622626781464,0.0,0.012545373290777206,0.0,0.020833333333333332,0.006944444444444444
BS_Common_Stock,7,permuted,98,0.006234063766896725,0.0,0.11135250329971313,0.0071533191949129105,0.0,0.006544851697981358,0.0,0.010838712565600872,0.0,0.020833333333333332,0.006944444444444444
BS_Common_Stock,8,permuted,98,0.004339421633630991,0.0,0.09878270328044891,0.005176285747438669,0.0,0.005176285747438669,0.0,0.00791934784501791,0.0,0.0,0.0
BS_Common_Stock,9,permuted,98,0.00584944523870945,0.0,0.09878270328044891,0.007631578482687473,0.0,0.007631578482687473,0.0,0.012262838892638683,0.0,0.0,0.0
BS_Common_Stock,10,permuted,98,0.004293361678719521,0.0,0.19444915652275085,0.005845936015248299,0.0,0.005845936015248299,0.0,0.00961242150515318,0.0,0.0,0.0
BS_Current_Debt_And_Capital_Lease_Obligation,1,permuted,84,0.0065057841129601,0.0,0.14682826399803162,0.006882823072373867,0.0,0.006882823072373867,0.0,0.011942688375711441,0.0,0.0,0.0
BS_Current_Debt_And_Capital_Lease_Obligation,2,permuted,84,0.004533565603196621,0.0,0.14682826399803162,0.005448600742965937,0.0,0.005448600742965937,0.0,0.009747195988893509,0.0,0.0,0.0
BS_Current_Debt_And_Capital_Lease_Obligation,3,permuted,84,0.003217834746465087,0.0,0.14682826399803162,0.0041441242210567,0.0,0.0041441242210567,0.0,0.007187997922301292,0.0,0.0,0.0
BS_Current_Debt_And_Capital_Lease_Obligation,4,permuted,84,0.006177200004458427,0.0,0.14682826399803162,0.006817510351538658,0.0,0.006817510351538658,0.0,0.012141452170908451,0.0,0.0,0.0
BS_Current_Debt_And_Capital_Lease_Obligation,5,permuted,84,0.004889738745987415,0.0,0.14682826399803162,0.005553649738430977,0.0,0.005553649738430977,0.0,0.010211406275629997,0.0,0.0,0.0
BS_Current_Debt_And_Capital_Lease_Obligation,6,permuted,84,0.005329599604010582,0.0,0.14682826399803162,0.005830751731991768,0.0,0.005830751731991768,0.0,0.010697012767195702,0.0,0.0,0.0
BS_Current_Debt_And_Capital_Lease_Obligation,7,permuted,84,0.005292135290801525,0.0,0.14682826399803162,0.005241839215159416,0.0,0.005241839215159416,0.0,0.009640426374971867,0.0,0.0,0.0
BS_Current_Debt_And_Capital_Lease_Obligation,8,permuted,84,0.005691354162991047,0.0,0.14682826399803162,0.00612278189510107,0.0,0.00612278189510107,0.0,0.011310623958706856,0.0,0.0,0.0
BS_Current_Debt_And_Capital_Lease_Obligation,9,permuted,84,0.004506637807935476,0.0,0.14682826399803162,0.005143982823938131,0.0,0.005143982823938131,0.0,0.009449560195207596,0.0,0.0,0.0
BS_Current_Debt_And_Capital_Lease_Obligation,10,permuted,84,0.003960010129958391,0.0,0.14682826399803162,0.004724844358861446,0.0,0.004724844358861446,0.0,0.008565995842218399,0.0,0.0,0.0
BS_Current_Liabilities,1,permuted,88,0.0022635168861597776,0.0,0.08679583668708801,0.00274802022613585,0.0,0.00274802022613585,0.0,0.0041925981640815735,0.0,0.0,0.0
BS_Current_Liabilities,2,permuted,88,0.0018068293575197458,0.0,0.08679583668708801,0.001947831828147173,0.0,0.001947831828147173,0.0,0.0024401668924838305,0.0,0.0,0.0
BS_Current_Liabilities,3,permuted,88,0.0015518588479608297,0.0,0.08981901407241821,0.0015041767619550228,0.0,0.0015041767619550228,0.0,0.0017326490487903357,0.0,0.0,0.0
BS_Current_Liabilities,4,permuted,88,0.0019905290100723505,0.0,0.08774104714393616,0.002536797896027565,0.0,0.0017006596317514777,0.0,0.0022687665186822414,0.0,0.006944444444444444,0.006944444444444444
BS_Current_Liabilities,5,permuted,88,0.0025861102622002363,0.0,0.08774104714393616,0.003457737388089299,0.0,0.0026215992402285337,0.0,0.0038981959223747253,0.0,0.006944444444444444,0.006944444444444444
BS_Current_Liabilities,6,permuted,88,0.0018300070660188794,0.0,0.08679583668708801,0.0020179778803139925,0.0,0.0020179778803139925,0.0,0.0029391127172857523,0.0,0.0,0.0
BS_Current_Liabilities,7,permuted,88,0.0016079627675935626,0.0,0.08981901407241821,0.0018711065640673041,0.0,0.0018711065640673041,0.0,0.002595653058961034,0.0,0.0,0.0
BS_Current_Liabilities,8,permuted,88,0.002029422204941511,0.0,0.08981901407241821,0.0021450091153383255,0.0,0.0021450091153383255,0.0,0.0031312841456383467,0.0,0.0,0.0
BS_Current_Liabilities,9,permuted,88,0.0024411752820014954,0.0,0.08679583668708801,0.0027978874277323484,0.0,0.0027978874277323484,0.0,0.004064023960381746,0.0,0.0,0.0
BS_Current_Liabilities,10,permuted,88,0.0014418294886127114,0.0,0.03577554225921631,0.0017268047668039799,0.0,0.0017268047668039799,0.0,0.002899220446124673,0.0,0.0,0.0
BS_Long_Term_Equity_Investment,1,permuted,51,0.0019644948188215494,0.0,0.03185141086578369,0.003152460791170597,0.0,0.003152460791170597,0.0,0.005058945156633854,0.0,0.0,0.0
BS_Long_Term_Equity_Investment,2,permuted,51,0.0014714631251990795,0.0,0.027636408805847168,0.0024961447343230247,0.0,0.0024961447343230247,0.0,0.0038506435230374336,0.0,0.0,0.0
BS_Long_Term_Equity_Investment,3,permuted,51,0.00242492719553411,0.0,0.06326720118522644,0.0036412542685866356,0.0,0.0036412542685866356,0.0,0.005889455322176218,0.0,0.0,0.0
BS_Long_Term_Equity_Investment,4,permuted,51,0.0013742545852437615,0.0,0.027636408805847168,0.002396787516772747,0.0,0.002396787516772747,0.0,0.0037225745618343353,0.0,0.0,0.0
BS_Long_Term_Equity_Investment,5,permuted,51,0.0023085365537554026,0.0,0.05032286047935486,0.0031800223514437675,0.0,0.0031800223514437675,0.0,0.005471992772072554,0.0,0.0,0.0
BS_Long_Term_Equity_Investment,6,permuted,51,0.0015113569097593427,0.0,0.054301321506500244,0.0020287418738007545,0.0,0.0020287418738007545,0.0,0.0033768818248063326,0.0,0.0,0.0
BS_Long_Term_Equity_Investment,7,permuted,51,0.002452916232869029,0.0,0.05032286047935486,0.003707279684022069,0.0,0.003707279684022069,0.0,0.005992804188281298,0.0,0.0,0.0
BS_Long_Term_Equity_Investment,8,permuted,51,0.0018185348017141223,0.0,0.03185141086578369,0.002768603153526783,0.0,0.002768603153526783,0.0,0.0045702653005719185,0.0,0.0,0.0
BS_Long_Term_Equity_Investment,9,permuted,51,0.0019069340778514743,0.0,0.03185141086578369,0.0031791303772479296,0.0,0.0031791303772479296,0.0,0.005191957578063011,0.0,0.0,0.0
BS_Long_Term_Equity_Investment,10,permuted,51,0.002293820958584547,0.0,0.06326720118522644,0.0031764067243784666,0.0,0.0031764067243784666,0.0,0.005328078288584948,0.0,0.0,0.0
BS_Net_Debt,1,permuted,61,0.015521724708378315,0.0,0.19682104885578156,0.015797249972820282,0.0,0.015797249972820282,0.0,0.028479643166065216,0.0,0.0,0.0
BS_Net_Debt,2,permuted,61,0.012690643779933453,0.0,0.2763286828994751,0.013287023641169071,0.0,0.011520206928253174,0.0,0.020129842683672905,0.0,0.006944444444444444,0.006944444444444444
BS_Net_Debt,3,permuted,61,0.01960241235792637,0.0,0.31478583812713623,0.020102322101593018,0.0,0.01823197305202484,0.0,0.03352777287364006,0.0,0.020833333333333332,0.020833333333333332
BS_Net_Debt,4,permuted,61,0.015779830515384674,0.0,0.2763286828994751,0.016454951837658882,0.0,0.01468813419342041,0.0,0.026331666857004166,0.0,0.006944444444444444,0.006944444444444444
BS_Net_Debt,5,permuted,61,0.01522734109312296,0.0,0.2763286828994751,0.015828654170036316,0.0,0.014061836525797844,0.0,0.024498753249645233,0.0,0.006944444444444444,0.006944444444444444
BS_Net_Debt,6,permuted,61,0.01628696359694004,0.0,0.2763286828994751,0.01583181880414486,0.0,0.014065002091228962,0.0,0.024805448949337006,0.0,0.006944444444444444,0.006944444444444444
BS_Net_Debt,7,permuted,61,0.019567588344216347,0.0,0.2763286828994751,0.020069552585482597,0.0,0.018302736803889275,0.0,0.03304247930645943,0.0,0.006944444444444444,0.006944444444444444
BS_Net_Debt,8,permuted,61,0.017521902918815613,0.0,0.2763286828994751,0.017379531636834145,0.0,0.015511944890022278,0.0,0.02714073657989502,0.0,0.013888888888888888,0.013888888888888888
BS_Net_Debt,9,permuted,61,0.01420348510146141,0.0,0.2763286828994751,0.014738793484866619,0.0,0.012861796654760838,0.0,0.02234574221074581,0.0,0.013888888888888888,0.013888888888888888
BS_Net_Debt,10,permuted,61,0.01693332940340042,0.0,0.21453088521957397,0.017147935926914215,0.0,0.017147935926914215,0.0,0.031253792345523834,0.0,0.0,0.0
BS_Other_Intangible_Assets,1,permuted,53,0.003058183705434203,0.0,0.08679583668708801,0.0037599322386085987,0.0,0.0037599322386085987,0.0,0.006079912185668945,0.0,0.0,0.0
BS_Other_Intangible_Assets,2,permuted,53,0.003845727303996682,0.0,0.08679583668708801,0.004575875587761402,0.0,0.004400040954351425,0.0,0.0069715422578155994,0.0,0.006944444444444444,0.0
BS_Other_Intangible_Assets,3,permuted,53,0.003872857429087162,0.0,0.08679583668708801,0.005217891652137041,0.0,0.005217891652137041,0.0,0.00823428388684988,0.0,0.0,0.0
BS_Other_Intangible_Assets,4,permuted,53,0.002967042848467827,0.0,0.08679583668708801,0.003741973778232932,0.0,0.003741973778232932,0.0,0.0061466507613658905,0.0,0.0,0.0
BS_Other_Intangible_Assets,5,permuted,53,0.002299209125339985,0.0,0.0394444465637207,0.003702262183651328,0.0,0.003702262183651328,0.0,0.006108928471803665,0.0,0.0,0.0
BS_Other_Intangible_Assets,6,permuted,53,0.0035260850563645363,0.0,0.08679583668708801,0.0041502490639686584,0.0,0.0041502490639686584,0.0,0.00637064641341567,0.0,0.0,0.0
BS_Other_Intangible_Assets,7,permuted,53,0.0028195087797939777,0.0,0.08679583668708801,0.0036051252391189337,0.0,0.0036051252391189337,0.0,0.005537054501473904,0.0,0.0,0.0
BS_Other_Intangible_Assets,8,permuted,53,0.0025756284594535828,0.0,0.08679583668708801,0.0038609104230999947,0.0,0.0038609104230999947,0.0,0.0056527648121118546,0.0,0.0,0.0
BS_Other_Intangible_Assets,9,permuted,53,0.00377568113617599,0.0,0.08679583668708801,0.004500022158026695,0.0,0.004324187990278006,0.0,0.006922523025423288,0.0,0.006944444444444444,0.0
BS_Other_Intangible_Assets,10,permuted,53,0.0030841357074677944,0.0,0.08679583668708801,0.003446292830631137,0.0,0.003446292830631137,0.0,0.004835695493966341,0.0,0.0,0.0
BS_Total_Tax_Payable,1,permuted,98,0.0013326441403478384,0.0,0.04469899833202362,0.0012466489570215344,0.0,0.0012466489570215344,0.0,0.0018797817174345255,0.0,0.0,0.0
BS_Total_Tax_Payable,2,permuted,98,0.0016238194657489657,0.0,0.04469899833202362,0.0017054490745067596,0.0,0.0017054490745067596,0.0,0.003029113169759512,0.0,0.0,0.0
BS_Total_Tax_Payable,3,permuted,98,0.0012437839759513736,0.0,0.04469899833202362,0.0013130644802004099,0.0,0.0013130644802004099,0.0,0.0022925662342458963,0.0,0.0,0.0
BS_Total_Tax_Payable,4,permuted,98,0.0016995018813759089,0.0,0.04469899833202362,0.0018915515393018723,0.0,0.0017428586725145578,0.0,0.003005750011652708,0.0,0.006944444444444444,0.0
BS_Total_Tax_Payable,5,permuted,98,0.0015585158253088593,0.0,0.04469899833202362,0.0012635276652872562,0.0,0.0012635276652872562,0.0,0.0021033985540270805,0.0,0.0,0.0
BS_Total_Tax_Payable,6,permuted,98,0.0015767854638397694,0.0,0.04469899833202362,0.0014178777346387506,0.0,0.0014178777346387506,0.0,0.0023182102013379335,0.0,0.0,0.0
BS_Total_Tax_Payable,7,permuted,98,0.0016029106918722391,0.0,0.03981633484363556,0.00187481171451509,0.0,0.00187481171451509,0.0,0.0032803870271891356,0.0,0.0,0.0
BS_Total_Tax_Payable,8,permuted,98,0.0012001001741737127,0.0,0.03944671154022217,0.0013177786022424698,0.0,0.0013177786022424698,0.0,0.002419441705569625,0.0,0.0,0.0
BS_Total_Tax_Payable,9,permuted,98,0.0007304709288291633,0.0,0.024635910987854004,0.0013322936138138175,0.0,0.0010710476199164987,0.0,0.0020788568072021008,0.0,0.006944444444444444,0.0
BS_Total_Tax_Payable,10,permuted,98,0.001987527124583721,0.0,0.08981901407241821,0.001818332588300109,0.0,0.001818332588300109,0.0,0.002685041166841984,0.0,0.0,0.0
CF_Classesof_Cash_Payments,1,permuted,119,0.038081128150224686,0.003540605306625366,0.3621600866317749,0.044687166810035706,0.010530740022659302,0.0397510789334774,0.010530740022659302,0.06861269474029541,0.019053488969802856,0.04861111111111111,0.034722222222222224
CF_Classesof_Cash_Payments,2,permuted,119,0.04925891011953354,0.003980785608291626,0.5841799974441528,0.060485515743494034,0.010991111397743225,0.04928598925471306,0.009608790278434753,0.0846959725022316,0.016059502959251404,0.0763888888888889,0.041666666666666664
CF_Classesof_Cash_Payments,3,permuted,119,0.05154009908437729,0.010019386187195778,0.5841799974441528,0.06344658881425858,0.025770634412765503,0.05321134626865387,0.025690853595733643,0.09094728529453278,0.048390284180641174,0.06944444444444445,0.04861111111111111
CF_Classesof_Cash_Payments,4,permuted,119,0.051990997046232224,0.003504149615764618,0.5841799974441528,0.06045229732990265,0.015530228614807129,0.04829750955104828,0.015180796384811401,0.08312337845563889,0.025047779083251953,0.0763888888888889,0.05555555555555555
