max_proba,margin,entropy_norm,is_uncertain,is_correct,y_true,y_pred
0.5079331,0.1720542,0.9107085279286935,True,True,High Risk,High Risk
0.88833326,0.8280297,0.3886986947534002,False,True,Low Risk,Low Risk
0.88585186,0.82450837,0.3949553220516722,False,True,Low Risk,Low Risk
0.83550906,0.7253382,0.5018932193076072,False,True,Low Risk,Low Risk
0.60284185,0.34251627,0.8443471536668007,True,False,High Risk,Low Risk
0.91144884,0.86696947,0.3281874731824377,False,True,High Risk,High Risk
0.8391325,0.7319427,0.49474980243952715,False,False,Medium Risk,High Risk
0.88585186,0.82450837,0.3949553220516722,False,True,Low Risk,Low Risk
0.853483,0.76103675,0.46703704514730565,False,True,High Risk,High Risk
0.7611797,0.61721694,0.6464239683674944,False,True,High Risk,High Risk
0.8910347,0.82630914,0.3804239362209322,False,True,High Risk,High Risk
0.7846758,0.6323166,0.5926087269205185,False,True,Medium Risk,Medium Risk
0.8821029,0.8165963,0.4038759259826716,False,False,High Risk,Low Risk
0.88585186,0.82450837,0.3949553220516722,False,True,Low Risk,Low Risk
0.55381274,0.1965093,0.8284326853577291,True,True,High Risk,High Risk
0.8880309,0.8224021,0.3882660423566774,False,True,Low Risk,Low Risk
0.58536917,0.29013237,0.8441613863075457,True,True,Medium Risk,Medium Risk
0.6328762,0.4183736,0.8252572245604644,True,False,High Risk,Medium Risk
0.6930155,0.48244357,0.7352066599250732,False,False,High Risk,Low Risk
0.7068055,0.543439,0.7339183329061278,False,True,Low Risk,Low Risk
0.7040087,0.48886508,0.710884590975141,False,True,Low Risk,Low Risk
0.71785957,0.57105225,0.719357514016861,False,False,High Risk,Low Risk
0.90058464,0.8491852,0.3574040563110579,False,True,High Risk,High Risk
0.91144884,0.86696947,0.3281874731824377,False,True,High Risk,High Risk
0.7539332,0.58151215,0.6445751382561241,False,True,Low Risk,Low Risk
0.90511084,0.8562347,0.34537656925279925,False,True,High Risk,High Risk
0.91144884,0.86696947,0.3281874731824377,False,True,High Risk,High Risk
0.4883885,0.07674813,0.8607183362370313,True,True,Medium Risk,Medium Risk
0.7863768,0.6291149,0.5843599291594884,False,True,High Risk,High Risk
0.88585186,0.82450837,0.3949553220516722,False,True,Low Risk,Low Risk
0.901341,0.84322345,0.35402619915465167,False,True,High Risk,High Risk
0.91111267,0.8666497,0.3291133531092384,False,True,High Risk,High Risk
0.91705054,0.8732305,0.31246509288021246,False,True,High Risk,High Risk
0.77978957,0.62111,0.5985984221488331,False,True,High Risk,High Risk
0.38051316,0.069125116,0.9955300994806632,True,False,High Risk,Low Risk
0.5912471,0.24574783,0.7759931206517781,True,False,Low Risk,High Risk
0.91144884,0.86696947,0.3281874731824377,False,True,High Risk,High Risk
