search_scope,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_reg_lambda,param_reg_alpha,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,param_gamma,param_colsample_bytree,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
meta_learner_on_oof_features,0.25399127006530764,0.04611091503314767,0.023226356506347655,0.01265933775743217,1.0,5,2.0,75,20,2,0.02,0.0,1.0,"{'subsample': 1.0, 'reg_lambda': 5, 'reg_alpha': 2.0, 'n_estimators': 75, 'min_child_weight': 20, 'max_depth': 2, 'learning_rate': 0.02, 'gamma': 0.0, 'colsample_bytree': 1.0}",0.7295828825579997,0.7693921919199549,0.7569023569023569,0.6734126984126984,0.6844426135884881,0.7227465486762996,0.03818426627597904,38
meta_learner_on_oof_features,0.39316730499267577,0.1297637925990705,0.01024322509765625,0.005818244402571793,1.0,30,1.0,200,5,2,0.03,0.05,1.0,"{'subsample': 1.0, 'reg_lambda': 30, 'reg_alpha': 1.0, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 2, 'learning_rate': 0.03, 'gamma': 0.05, 'colsample_bytree': 1.0}",0.7224959562025631,0.7707617517406171,0.7446522430020779,0.716602809706258,0.6919093851132686,0.729284429152957,0.026684597599738402,21
meta_learner_on_oof_features,0.06577014923095703,0.016681523020357348,0.011606216430664062,0.005126019038673058,0.85,10,1.0,30,10,1,0.02,0.01,1.0,"{'subsample': 0.85, 'reg_lambda': 10, 'reg_alpha': 1.0, 'n_estimators': 30, 'min_child_weight': 10, 'max_depth': 1, 'learning_rate': 0.02, 'gamma': 0.01, 'colsample_bytree': 1.0}",0.7034027098037196,0.7548254500683464,0.7489546398100971,0.6839584401470633,0.6712558653636659,0.7124794210385785,0.03381964618193959,48
meta_learner_on_oof_features,0.04924459457397461,0.031418585578041364,0.024268198013305663,0.012536684305636777,1.0,5,0.5,30,3,1,0.005,0.2,0.85,"{'subsample': 1.0, 'reg_lambda': 5, 'reg_alpha': 0.5, 'n_estimators': 30, 'min_child_weight': 3, 'max_depth': 1, 'learning_rate': 0.005, 'gamma': 0.2, 'colsample_bytree': 0.85}",0.19895287958115182,0.19895287958115182,0.19753086419753085,0.19753086419753085,0.19999999999999998,0.19859349751147307,0.0009481497048510008,60
meta_learner_on_oof_features,0.06039185523986816,0.020373680398417363,0.01203460693359375,0.011913894965532431,1.0,30,0.5,50,3,1,0.02,0.0,1.0,"{'subsample': 1.0, 'reg_lambda': 30, 'reg_alpha': 0.5, 'n_estimators': 50, 'min_child_weight': 3, 'max_depth': 1, 'learning_rate': 0.02, 'gamma': 0.0, 'colsample_bytree': 1.0}",0.7022454142947502,0.7493515567423742,0.698170132749572,0.6856844305120168,0.6819129911851748,0.7034729050967776,0.0241484431008782,53
meta_learner_on_oof_features,0.3080435752868652,0.08647816623008832,0.007229948043823242,0.0010036087128567702,0.7,5,0.5,200,10,2,0.02,0.2,0.85,"{'subsample': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'n_estimators': 200, 'min_child_weight': 10, 'max_depth': 2, 'learning_rate': 0.02, 'gamma': 0.2, 'colsample_bytree': 0.85}",0.7224959562025631,0.7776563448694596,0.7630079058650487,0.723804215108563,0.6844426135884881,0.7342814071268245,0.03298233072833781,11
meta_learner_on_oof_features,0.15002551078796386,0.03583770603162807,0.008912086486816406,0.0037268817569241796,0.85,30,0.5,100,10,2,0.03,0.2,0.7,"{'subsample': 0.85, 'reg_lambda': 30, 'reg_alpha': 0.5, 'n_estimators': 100, 'min_child_weight': 10, 'max_depth': 2, 'learning_rate': 0.03, 'gamma': 0.2, 'colsample_bytree': 0.7}",0.7289682539682539,0.7803444505194094,0.7569023569023569,0.7136841339062263,0.7078908188585608,0.7375580028309614,0.02730850178258738,5
meta_learner_on_oof_features,0.3246201515197754,0.07552382489853655,0.008335113525390625,0.002322417572829653,0.7,30,0.1,200,3,2,0.05,0.01,1.0,"{'subsample': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.1, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 2, 'learning_rate': 0.05, 'gamma': 0.01, 'colsample_bytree': 1.0}",0.7224959562025631,0.7707617517406171,0.744107744107744,0.7337132237908769,0.6745600804424333,0.7291277512568468,0.03162413048356612,22
meta_learner_on_oof_features,0.06368131637573242,0.022025317588017797,0.010011672973632812,0.007864068896021497,1.0,5,1.0,50,3,1,0.03,0.2,1.0,"{'subsample': 1.0, 'reg_lambda': 5, 'reg_alpha': 1.0, 'n_estimators': 50, 'min_child_weight': 3, 'max_depth': 1, 'learning_rate': 0.03, 'gamma': 0.2, 'colsample_bytree': 1.0}",0.7164702994599902,0.7635957534471488,0.7604641004641005,0.734915326219674,0.6605701834729708,0.7272031326127768,0.03753754489144156,26
meta_learner_on_oof_features,0.1955562114715576,0.10613186545429341,0.007165765762329102,0.0009576524802981043,0.7,20,2.0,150,20,2,0.02,0.05,0.85,"{'subsample': 0.7, 'reg_lambda': 20, 'reg_alpha': 2.0, 'n_estimators': 150, 'min_child_weight': 20, 'max_depth': 2, 'learning_rate': 0.02, 'gamma': 0.05, 'colsample_bytree': 0.85}",0.7293091485776588,0.7735100441777112,0.769104892816233,0.716602809706258,0.6944971537001897,0.7366048097956102,0.030478231914522036,6
