y_true_encoded,y_true,svm_decision_High Risk,svm_decision_Low Risk,svm_decision_Medium Risk,rf_proba_High Risk,rf_proba_Low Risk,rf_proba_Medium Risk
2,Medium Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.041596455025558046,0.5046862955591513,0.45371724941529057
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.5508586406007716,0.24423071487887607,0.20491064452035238
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.4962614212088534,0.4427649522081811,0.06097362658296555
1,Low Risk,1.0595678911297106,2.0639846148070977,-0.10426036285416188,0.1433201870236081,0.6022891749835019,0.25439063799288997
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.7749207733535457,0.14509044289716594,0.07998878374928833
0,High Risk,2.22222424659182,0.8521246740591932,-0.18200408222246803,1.0,0.0,0.0
0,High Risk,2.2222237114589785,0.8508475151329847,-0.18114195568642372,1.0,0.0,0.0
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.0,0.9988372093023254,0.0011627906976744186
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.8065598280413749,0.1507535649841657,0.04268660697445931
2,Medium Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.24927660797320614,0.16929255434669271,0.5814308376801012
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.6169584589493163,0.22034084314422941,0.16270069790645422
2,Medium Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.25866811348866126,0.3550566378469585,0.38627524866438034
0,High Risk,-0.22143616269451732,0.9961783825171124,2.221870121263721,0.250628399185855,0.3520958539056451,0.39727574690850004
0,High Risk,2.2222237151525728,0.8508475276697809,-0.18114197117638317,0.9978706199460917,0.0,0.0021293800539083554
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.7681172287697502,0.1369636076846236,0.09491916354562603
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.23073288057066216,0.4237519442430926,0.3455151751862452
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.6668396799810298,0.2525417352471124,0.08061858477185806
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.7982502443876615,0.1736190492269536,0.0281307063853851
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.21763781652262965,0.4205703586283525,0.36179182484901806
1,Low Risk,-0.22211887585400272,2.2221379788644366,0.9998284511360053,0.10359752436282459,0.6508011903422802,0.24560128529489533
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.4608900913022447,0.3682422521125512,0.17086765658520395
1,Low Risk,-0.2221212936137509,2.2221510026622515,0.9997332459849595,0.22197696996761687,0.43887170568794204,0.3391513243444411
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.0143346420495454,0.9646414381380432,0.02102391981241147
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.8919801197305681,0.016993655416243345,0.09102622485318858
1,Low Risk,1.1339949850139521,2.189267641739923,-0.22169970350564758,0.19967322365182322,0.526885422011528,0.27344135433664873
