mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__n_estimators,param_model__min_samples_split,param_model__min_samples_leaf,param_model__max_features,param_model__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
25.490993404388426,2.71259987005522,6.128587532043457,5.03808786728327,500,5,2,log2,,"{'model__n_estimators': 500, 'model__min_samples_split': 5, 'model__min_samples_leaf': 2, 'model__max_features': 'log2', 'model__max_depth': None}",0.6668886668886668,0.7551773111314001,0.7749491869918699,0.6797636452241717,0.688944513975803,0.7131446648423824,0.04341911890307052,27
30.155340480804444,5.048075147242573,6.89262957572937,4.017712770263241,500,2,2,sqrt,25,"{'model__n_estimators': 500, 'model__min_samples_split': 2, 'model__min_samples_leaf': 2, 'model__max_features': 'sqrt', 'model__max_depth': 25}",0.6997749919639986,0.747278537900729,0.7576842884046274,0.6968740936482872,0.7205411958933086,0.7244306215621902,0.02453659949164662,9
25.18518195152283,4.150367470827181,4.105632066726685,2.4755722116544265,300,3,2,log2,35,"{'model__n_estimators': 300, 'model__min_samples_split': 3, 'model__min_samples_leaf': 2, 'model__max_features': 'log2', 'model__max_depth': 35}",0.6884936691989871,0.757979797979798,0.7655141606361119,0.6618405155495913,0.6832371152759502,0.7114130517280877,0.04212365054262873,28
20.832000827789308,6.4945832699683494,2.62825665473938,1.2145614955165398,700,3,2,log2,,"{'model__n_estimators': 700, 'model__min_samples_split': 3, 'model__min_samples_leaf': 2, 'model__max_features': 'log2', 'model__max_depth': None}",0.6800010619938935,0.7500696184906711,0.7750521083854416,0.6791111111111111,0.6947496947496948,0.7157967189461625,0.03938520769828948,25
17.67577838897705,4.819545774354537,2.4155033111572264,0.9992446888041496,500,2,2,log2,25,"{'model__n_estimators': 500, 'model__min_samples_split': 2, 'model__min_samples_leaf': 2, 'model__max_features': 'log2', 'model__max_depth': 25}",0.6813449394094556,0.7437475778999739,0.7750521083854416,0.6968740936482872,0.6905631226019576,0.7175163683890231,0.03594270710087582,22
27.181808519363404,2.4935402081361935,2.511679172515869,0.25537390187490383,500,5,1,sqrt,,"{'model__n_estimators': 500, 'model__min_samples_split': 5, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': None}",0.6896202925614691,0.7464846980976013,0.7564024390243902,0.7036569987389659,0.711474757126931,0.7215278371098715,0.025603146093352427,16
28.38998498916626,7.159820429357249,1.3900341510772705,0.17299711000637694,700,5,2,log2,,"{'model__n_estimators': 700, 'model__min_samples_split': 5, 'model__min_samples_leaf': 2, 'model__max_features': 'log2', 'model__max_depth': None}",0.6813449394094556,0.7643592703763565,0.7749491869918699,0.6624041005291005,0.7055605220811728,0.7177236038775912,0.04467940910654149,21
10.231536245346069,2.8430267961552693,1.0837811470031737,0.3190930913807041,300,3,1,log2,25,"{'model__n_estimators': 300, 'model__min_samples_split': 3, 'model__min_samples_leaf': 1, 'model__max_features': 'log2', 'model__max_depth': 25}",0.6850177483088875,0.7504125504125504,0.7597039917895533,0.6524918647425014,0.6973913186235882,0.7090034947754161,0.04046967576780054,29
13.18897042274475,2.2852414212078442,2.5121227741241454,1.5361827619106023,500,3,1,sqrt,15,"{'model__n_estimators': 500, 'model__min_samples_split': 3, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 15}",0.6856969212315075,0.7554348333380005,0.748995983935743,0.6987409245473762,0.7047412681215498,0.7187219862348354,0.028105893697977904,20
50.999387645721434,4.219189478248965,7.042464733123779,3.134725972726073,900,2,1,0.5,25,"{'model__n_estimators': 900, 'model__min_samples_split': 2, 'model__min_samples_leaf': 1, 'model__max_features': 0.5, 'model__max_depth': 25}",0.7265536723163842,0.756030701754386,0.7548790007806402,0.7023255214043415,0.6955904942622211,0.7270758781035946,0.025359722768620172,6
28.25227007865906,4.25709300364031,5.629719877243042,5.514620724349961,700,3,1,sqrt,35,"{'model__n_estimators': 700, 'model__min_samples_split': 3, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 35}",0.7065023711981718,0.7473131313131313,0.7626571861215353,0.7059139784946237,0.6963609766850021,0.7237495287624929,0.02620974341210052,10
30.65108985900879,5.72896341699989,10.707996940612793,4.038138531524704,500,5,1,log2,,"{'model__n_estimators': 500, 'model__min_samples_split': 5, 'model__min_samples_leaf': 1, 'model__max_features': 'log2', 'model__max_depth': None}",0.6963296254634838,0.7382795698924731,0.7816871805219262,0.6715234033245844,0.6963351625429223,0.7168309883490779,0.038883233738411994,23
22.445342588424683,5.895838029542674,3.2252160549163817,0.4750825176694439,300,5,2,log2,15,"{'model__n_estimators': 300, 'model__min_samples_split': 5, 'model__min_samples_leaf': 2, 'model__max_features': 'log2', 'model__max_depth': 15}",0.700131915013051,0.7456059423272537,0.7661443494776828,0.6706124453741528,0.6924963745352094,0.71499820534547,0.035355894244190444,26
59.705802822113036,5.3797677018013506,12.190869283676147,4.727136435993232,900,2,2,0.5,35,"{'model__n_estimators': 900, 'model__min_samples_split': 2, 'model__min_samples_leaf': 2, 'model__max_features': 0.5, 'model__max_depth': 35}",0.7249010740531373,0.7803076923076923,0.7668950522899852,0.718159402315143,0.7033152373895467,0.7387156916711008,0.02963298073836033,2
29.335560703277586,4.504603547355047,12.295320177078247,5.792407078134445,300,5,1,0.5,,"{'model__n_estimators': 300, 'model__min_samples_split': 5, 'model__min_samples_leaf': 1, 'model__max_features': 0.5, 'model__max_depth': None}",0.7285746098634736,0.7941880341880342,0.7777716278297447,0.6970451962584141,0.6940310552007869,0.7383221046680907,0.041079826787734135,3
32.12843585014343,8.099142874534088,7.528766107559204,9.627654508527366,300,2,1,sqrt,35,"{'model__n_estimators': 300, 'model__min_samples_split': 2, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 35}",0.6980552155582757,0.7322813275434243,0.7703120902176762,0.7128048780487805,0.704132065301797,0.7235171153339908,0.026097592312742588,11
18.465613651275635,2.0489120958924745,2.9256171226501464,0.38950162718803305,500,3,1,sqrt,,"{'model__n_estimators': 500, 'model__min_samples_split': 3, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': None}",0.6924626974606983,0.752957264957265,0.7557941710858361,0.6981102490812576,0.7126982414499947,0.7224045248070103,0.026941697065315028,15
