model,y_true_encoded,y_pred_encoded,y_true,y_pred,proba_High Risk,proba_Low Risk,proba_Medium Risk
SVM,0,2,High Risk,Medium Risk,0.21380276972049322,0.1985090934108844,0.5876881368686223
SVM,0,2,High Risk,Medium Risk,0.12090200431134311,0.24223026917012377,0.6368677265185331
SVM,0,1,High Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,0,1,High Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,0,1,High Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,1,2,Low Risk,Medium Risk,0.12103619924621896,0.24367385530784388,0.6352899454459373
SVM,1,1,Low Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,1,1,Low Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,2,1,Medium Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,1,1,Low Risk,Low Risk,0.445406686595337,0.3390187084702567,0.21557460493440647
SVM,2,1,Medium Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,1,1,Low Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,1,2,Low Risk,Medium Risk,0.12466337050527883,0.2404449751635512,0.63489165433117
SVM,0,1,High Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,2,1,Medium Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,0,1,High Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,0,1,High Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,0,2,High Risk,Medium Risk,0.12045522288861552,0.24348869647075813,0.6360560806406262
SVM,0,0,High Risk,High Risk,0.8047121439311551,0.09005540997731702,0.10523244609152775
SVM,2,1,Medium Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,1,1,Low Risk,Low Risk,0.22847322585773205,0.5775748659786313,0.19395190816363675
SVM,0,1,High Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,1,1,Low Risk,Low Risk,0.11062832738691065,0.5366176065303563,0.352754066082733
SVM,1,1,Low Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,1,1,Low Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,1,1,Low Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,2,1,Medium Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,1,2,Low Risk,Medium Risk,0.19681750749600427,0.1867964936742618,0.6163859988297338
SVM,1,1,Low Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,2,2,Medium Risk,Medium Risk,0.12816296932237717,0.23995519570491433,0.6318818349727081
SVM,0,1,High Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,2,1,Medium Risk,Low Risk,0.4487445000795808,0.3344648298141233,0.2167906701062961
SVM,2,1,Medium Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,1,1,Low Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,0,1,High Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,1,1,Low Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,0,0,High Risk,High Risk,0.8047121827824883,0.09005538708163224,0.1052324301358795
SVM,1,1,Low Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,0,1,High Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,0,1,High Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,0,1,High Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,1,1,Low Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,0,1,High Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
SVM,2,1,Medium Risk,Low Risk,0.4492096934467967,0.3342037058694832,0.21658660068371996
