mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__kernel,param_model__gamma,param_model__C,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.8449010372161865,0.17238211578954502,0.2666347026824951,0.10919690973629749,rbf,0.0003,3.0,"{'model__kernel': 'rbf', 'model__gamma': 0.0003, 'model__C': 3.0}",0.4301475459199036,0.38376064307162266,0.42527233115468405,0.38218861041564495,0.322111332889776,0.38869609269032623,0.038874877289160496,30
0.6892987251281738,0.26577382832466007,0.19216370582580566,0.11560326361840498,rbf,3e-06,1.0,"{'model__kernel': 'rbf', 'model__gamma': 3e-06, 'model__C': 1.0}",0.4394824596505269,0.43350774153176747,0.43321535821535817,0.4931034482758621,0.3359888338611743,0.4270595683069377,0.05077297247652358,6
0.442109203338623,0.21365445818567783,0.15787124633789062,0.07255387160998143,rbf,1e-05,2.0,"{'model__kernel': 'rbf', 'model__gamma': 1e-05, 'model__C': 2.0}",0.4538016328866002,0.4133399660075447,0.4506290810638636,0.40654387541179987,0.3838351965380454,0.42162995038157075,0.02683551248827172,12
0.5196304798126221,0.13422722220370217,0.13666167259216308,0.034260329382844595,rbf,1e-06,3.0,"{'model__kernel': 'rbf', 'model__gamma': 1e-06, 'model__C': 3.0}",0.49969221815577125,0.4133399660075447,0.42787074669225117,0.406638574702447,0.39286216596343176,0.4280807343042892,0.037538387628019164,2
0.40787615776062014,0.18618924862845465,0.12899675369262695,0.06425306219748499,rbf,0.0001,1.0,"{'model__kernel': 'rbf', 'model__gamma': 0.0001, 'model__C': 1.0}",0.416646973563979,0.4348427374743164,0.4339255054486843,0.48511415525114154,0.2971710887575204,0.4135400920991283,0.06251977598273596,16
0.7055599212646484,0.233332668378229,0.17806167602539064,0.09006493393812297,rbf,3e-06,3.0,"{'model__kernel': 'rbf', 'model__gamma': 3e-06, 'model__C': 3.0}",0.47815937969390654,0.4133399660075447,0.4443514725300237,0.4193974643002756,0.3838351965380454,0.4278166958139592,0.03169421431432734,5
0.5031034469604492,0.2811044382251233,0.3371886253356934,0.5139523726500376,rbf,3e-05,1.5,"{'model__kernel': 'rbf', 'model__gamma': 3e-05, 'model__C': 1.5}",0.44176984569622607,0.4068331897789262,0.4506290810638636,0.40654387541179987,0.34714437206483867,0.41058407280313086,0.03641742183551198,19
0.879489803314209,0.6250611162067649,0.3603027820587158,0.5108188781590661,rbf,1e-06,1.0,"{'model__kernel': 'rbf', 'model__gamma': 1e-06, 'model__C': 1.0}",0.45078026995835213,0.43350774153176747,0.43102844070292595,0.4931034482758621,0.3492081447963801,0.4315256090530576,0.046782289805242204,1
0.8575383186340332,0.9892194290810076,0.09995765686035156,0.01051090517130629,rbf,1e-05,0.75,"{'model__kernel': 'rbf', 'model__gamma': 1e-05, 'model__C': 0.75}",0.4277992277992278,0.4249775042895547,0.4464044168391994,0.47965960979659616,0.3359888338611743,0.4229659185171505,0.04765702140434416,11
0.3558192729949951,0.011116773391180161,0.12196898460388184,0.019327346025172713,rbf,0.0003,1.0,"{'model__kernel': 'rbf', 'model__gamma': 0.0003, 'model__C': 1.0}",0.42150793650793644,0.411562043035481,0.4291938997821351,0.47168831168831166,0.29738521436634646,0.40626748107604216,0.05817414825271024,24
0.6912606239318848,0.5151945208399729,0.4105849266052246,0.6132018722866275,rbf,3e-05,0.75,"{'model__kernel': 'rbf', 'model__gamma': 3e-05, 'model__C': 0.75}",0.40525111046266576,0.4150274676590466,0.4464044168391994,0.48511415525114154,0.322256985651095,0.4148108271726296,0.0540339921604964,14
1.1506391048431397,1.294189110092492,0.08610849380493164,0.019864264505287183,rbf,0.0001,3.0,"{'model__kernel': 'rbf', 'model__gamma': 0.0001, 'model__C': 3.0}",0.442922002503884,0.3972971852588816,0.438088976550515,0.3936883629191321,0.32918618578762215,0.400236542604007,0.04087670956684775,25
0.26560444831848146,0.03820191062582069,0.08366098403930664,0.016856709357466915,rbf,1e-06,0.5,"{'model__kernel': 'rbf', 'model__gamma': 1e-06, 'model__C': 0.5}",0.4444175633433945,0.4255205958352333,0.4382193958664547,0.48511415525114154,0.3359888338611743,0.4258521088314796,0.04916326702923839,7
1.60609130859375,1.1858819351800474,1.0048659324645997,1.3540258432890837,rbf,0.0001,0.5,"{'model__kernel': 'rbf', 'model__gamma': 0.0001, 'model__C': 0.5}",0.41705366357069146,0.4181230753697814,0.41396011396011395,0.48511415525114154,0.31284315723526795,0.4094188330773993,0.055156723372500244,21
1.4502023220062257,1.3078106325804808,1.6951520919799805,2.3060852242100602,rbf,0.0003,2.0,"{'model__kernel': 'rbf', 'model__gamma': 0.0003, 'model__C': 2.0}",0.45542973286875726,0.395926778792515,0.42527233115468405,0.38218861041564495,0.3215330137068057,0.3960700933876814,0.04499962187808514,29
0.5420514583587647,0.15722676567928406,0.16095609664916993,0.07712493625646596,rbf,3e-05,1.0,"{'model__kernel': 'rbf', 'model__gamma': 3e-05, 'model__C': 1.0}",0.4157056111035018,0.44317880794701986,0.4464044168391994,0.4931034482758621,0.322256985651095,0.42412985396333563,0.0566840800886755,8
3.4058727741241457,3.344006559421391,1.4489442825317382,1.8802352569164265,rbf,3e-06,1.5,"{'model__kernel': 'rbf', 'model__gamma': 3e-06, 'model__C': 1.5}",0.47815937969390654,0.4133399660075447,0.43370611717740987,0.406638574702447,0.3838351965380454,0.42313584682387073,0.031786727312359576,10
5.1720436096191404,2.3647821757236054,0.36757822036743165,0.19407940258894013,rbf,0.0003,0.5,"{'model__kernel': 'rbf', 'model__gamma': 0.0003, 'model__C': 0.5}",0.41705366357069146,0.4033873870699704,0.4140717150271291,0.47168831168831166,0.2873286244508408,0.39870594036138873,0.06054088691994467,27
4.182250881195069,1.966298341059137,0.5790957450866699,0.1804209399549993,rbf,0.0003,0.75,"{'model__kernel': 'rbf', 'model__gamma': 0.0003, 'model__C': 0.75}",0.42637249256166615,0.411562043035481,0.4291938997821351,0.47168831168831166,0.29738521436634646,0.4072403922867881,0.05846086699423315,23
2.3311480045318604,1.38031320940391,0.46747989654541017,0.18099967770774225,rbf,3e-06,0.5,"{'model__kernel': 'rbf', 'model__gamma': 3e-06, 'model__C': 0.5}",0.43355346296522773,0.4255205958352333,0.43508303701923207,0.4777736640750339,0.3359888338611743,0.42158391875118023,0.04652912989957551,13
1.9985872268676759,0.8878825330876153,0.8382184028625488,0.6967262445610102,rbf,1e-06,2.0,"{'model__kernel': 'rbf', 'model__gamma': 1e-06, 'model__C': 2.0}",0.49969221815577125,0.4133399660075447,0.42787074669225117,0.406638574702447,0.39286216596343176,0.4280807343042892,0.037538387628019164,2
2.6269408226013184,0.6118015365514018,0.509697961807251,0.2754083848919731,rbf,1e-05,0.5,"{'model__kernel': 'rbf', 'model__gamma': 1e-05, 'model__C': 0.5}",0.4220072816598675,0.4154901681827945,0.44167003185713644,0.4643827258518809,0.322256985651095,0.4131614386405548,0.048546166983789385,17
2.501483678817749,0.6737968964104744,0.7429363250732421,0.3091625204597968,rbf,3e-05,3.0,"{'model__kernel': 'rbf', 'model__gamma': 3e-05, 'model__C': 3.0}",0.44176984569622607,0.4068331897789262,0.4506290810638636,0.40654387541179987,0.3591974516236391,0.4129946887148909,0.03230503653252381,18
3.1271449089050294,1.6438536340535719,0.8173993110656739,0.5457337625240142,rbf,3e-05,0.5,"{'model__kernel': 'rbf', 'model__gamma': 3e-05, 'model__C': 0.5}",0.3977021272084993,0.4154901681827945,0.43197906460875507,0.48511415525114154,0.307977207977208,0.4076525446456797,0.057771433392227615,22
1.7181451797485352,1.049123745964178,0.3039837837219238,0.03608323593392168,rbf,1e-05,3.0,"{'model__kernel': 'rbf', 'model__gamma': 1e-05, 'model__C': 3.0}",0.45919315857966164,0.41860712387028176,0.4506290810638636,0.40654387541179987,0.3838351965380454,0.42376168709273043,0.027908397444628984,9
1.0784864902496338,0.6470953411864137,0.2388373851776123,0.019169283523178194,rbf,0.0003,1.5,"{'model__kernel': 'rbf', 'model__gamma': 0.0003, 'model__C': 1.5}",0.45542973286875726,0.395926778792515,0.42527233115468405,0.38218861041564495,0.33308320701954486,0.3983801320502292,0.041254624128066415,28
1.3152134895324707,0.5366463877501205,0.23452286720275878,0.09721989026093765,rbf,3e-05,2.0,"{'model__kernel': 'rbf', 'model__gamma': 3e-05, 'model__C': 2.0}",0.44176984569622607,0.4068331897789262,0.4506290810638636,0.40654387541179987,0.34714437206483867,0.41058407280313086,0.03641742183551198,19
0.6151870727539063,0.2659902739460383,0.16081318855285645,0.04832426665485337,rbf,0.0001,0.75,"{'model__kernel': 'rbf', 'model__gamma': 0.0001, 'model__C': 0.75}",0.42150793650793644,0.4249775042895547,0.4291938997821351,0.48511415525114154,0.3125087226998055,0.41466044370611466,0.05614846537045811,15
0.6256191730499268,0.1636248396794356,0.16885533332824706,0.019448596109735365,rbf,0.0001,1.5,"{'model__kernel': 'rbf', 'model__gamma': 0.0001, 'model__C': 1.5}",0.442922002503884,0.3972971852588816,0.438088976550515,0.3936883629191321,0.32918618578762215,0.400236542604007,0.04087670956684775,25
0.5761399745941163,0.10902282096317281,0.12532563209533693,0.026196458520911542,rbf,1e-06,1.5,"{'model__kernel': 'rbf', 'model__gamma': 1e-06, 'model__C': 1.5}",0.49969221815577125,0.4133399660075447,0.42787074669225117,0.406638574702447,0.39286216596343176,0.4280807343042892,0.037538387628019164,2
